ProductID,Zip,Units,Revenue,Country,Trade type,Tax,Customer Feedback
2396,M4E,1,89.1975,Canada,Export,44.59875,
1870,L5N,1,850.4475,Canada,Export,425.22375,
559,M5L,1,624.4875,Canada,Export,312.24375,
467,R3H,1,900.6375,Canada,Export,450.31875,
433,K1K,1,851.55,Canada,Export,425.775,
989,M4N,1,467.1975,Canada,Export,233.59875,
1065,R3E,1,296.5725,Canada,Export,148.28625,
1065,M5X,1,296.5725,Canada,Export,148.28625,
1066,M6H,1,296.5725,Canada,Export,148.28625,
1116,M5R,1,251.9475,Canada,Export,125.97375,
1173,M4P,1,524.9475,Canada,Export,262.47375,
1173,M5E,1,524.9475,Canada,Export,262.47375,
1185,K2P,1,419.9475,Canada,Export,209.97375,
1956,R3M,1,153.7725,Canada,Export,76.88625,
1961,R3H,1,97.0725,Canada,Export,48.53625,
1961,M4E,1,97.0725,Canada,Export,48.53625,
2234,K1P,2,131.145,Canada,Export,65.5725,
2255,M4N,1,57.6975,Canada,Export,28.84875,
2282,L5T,1,304.4475,Canada,Export,152.22375,
2340,R2W,1,461.9475,Canada,Export,230.97375,
2388,L5N,1,309.6975,Canada,Export,154.84875,
491,M5S,1,815.325,Canada,Export,407.6625,
510,R3G,1,837.1125,Canada,Export,418.55625,
604,M5P,1,461.7375,Canada,Export,230.86875,
609,R3G,1,778.8375,Canada,Export,389.41875,
609,L5H,1,778.8375,Canada,Export,389.41875,
728,R3G,1,62.9475,Canada,Export,31.47375,
2388,M5L,1,309.6975,Canada,Export,154.84875,
1006,L5T,2,178.395,Canada,Export,89.1975,
559,L4X,1,624.4875,Canada,Export,312.24375,
862,K1M,1,304.4475,Canada,Export,152.22375,
964,M5X,1,330.6975,Canada,Export,165.34875,
596,L5V,1,776.7375,Canada,Export,388.36875,
976,R3K,1,314.9475,Canada,Export,157.47375,
573,M5P,1,298.9875,Canada,Export,149.49375,
606,R3E,1,323.1375,Canada,Export,161.56875,
992,R3S,1,278.1975,Canada,Export,139.09875,
609,R3G,1,829.2375,Canada,Export,414.61875,
725,M6P,1,120.6975,Canada,Export,60.34875,
1139,R3T,1,682.4475,Canada,Export,341.22375,
964,M7Y,1,314.9475,Canada,Export,157.47375,
609,L5R,1,829.2375,Canada,Export,414.61875,
901,M5E,1,409.4475,Canada,Export,204.72375,
910,M5X,1,414.6975,Canada,Export,207.34875,
962,R3W,1,509.1975,Canada,Export,254.59875,
1065,M6H,1,296.5725,Canada,Export,148.28625,
1173,M4S,1,524.9475,Canada,Export,262.47375,
1185,R3B,1,419.9475,Canada,Export,209.97375,
1185,L5N,1,419.9475,Canada,Export,209.97375,
1185,M4P,1,419.9475,Canada,Export,209.97375,
2332,L5N,1,419.9475,Canada,Export,209.97375,
491,M5X,1,890.6625,Canada,Export,445.33125,
1139,K2P,1,682.4475,Canada,Export,341.22375,
1174,L5R,1,577.4475,Canada,Export,288.72375,
2396,R3V,1,89.1975,Canada,Export,44.59875,
433,H1B,1,851.55,Canada,Export,425.775,
2332,M4Y,1,367.4475,Canada,Export,183.72375,
606,R3H,1,314.7375,Canada,Export,157.36875,
606,L5N,1,314.7375,Canada,Export,157.36875,
727,R3G,1,62.9475,Canada,Export,31.47375,
740,H2Z,1,170.5725,Canada,Export,85.28625,
936,L5R,1,498.6975,Canada,Export,249.34875,
940,M5S,1,671.9475,Canada,Export,335.97375,
979,M6G,1,393.6975,Canada,Export,196.84875,
1081,R3V,1,225.6975,Canada,Export,112.84875,
1110,R3V,1,209.9475,Canada,Export,104.97375,
1111,R3H,1,116.4975,Canada,Export,58.24875,
1132,L5P,1,629.9475,Canada,Export,314.97375,
1166,M4V,1,535.4475,Canada,Export,267.72375,
1168,L5G,1,367.4475,Canada,Export,183.72375,
1173,M4R,1,524.9475,Canada,Export,262.47375,
1188,L5T,1,472.4475,Canada,Export,236.22375,
1188,M6G,1,472.4475,Canada,Export,236.22375,
2056,R2W,1,325.4475,Canada,Export,162.72375,
2254,R3G,1,57.6975,Canada,Export,28.84875,
2235,V6E,1,65.5725,Canada,Export,32.78625,
396,V6G,1,857.0625,Canada,Export,428.53125,
510,T2J,1,837.1125,Canada,Export,418.55625,
726,T2X,1,115.4475,Canada,Export,57.72375,
726,V6Z,2,230.895,Canada,Export,115.4475,
728,T3C,1,62.9475,Canada,Export,31.47375,
758,V6M,1,83.9475,Canada,Export,41.97375,
758,V6Z,1,83.9475,Canada,Export,41.97375,
767,T2R,1,104.9475,Canada,Export,52.47375,
767,T5V,1,104.9475,Canada,Export,52.47375,
768,R2G,1,104.9475,Canada,Export,52.47375,
1046,T5J,1,99.6975,Canada,Export,49.84875,
1080,V6B,1,262.4475,Canada,Export,131.22375,
1111,V5W,1,116.4975,Canada,Export,58.24875,
1490,T3R,1,262.395,Canada,Export,131.1975,
2234,V6G,1,65.5725,Canada,Export,32.78625,
2255,V6E,1,57.6975,Canada,Export,28.84875,
596,T1Y,1,746.55,Canada,Export,373.275,
597,V7W,1,892.2375,Canada,Export,446.11875,
606,V5M,1,314.7375,Canada,Export,157.36875,
658,T5G,1,902.7375,Canada,Export,451.36875,
725,V6M,1,115.4475,Canada,Export,57.72375,
728,T6T,1,62.9475,Canada,Export,31.47375,
740,V5N,1,170.5725,Canada,Export,85.28625,
769,T6J,1,257.1975,Canada,Export,128.59875,
862,T6E,1,162.6975,Canada,Export,81.34875,
922,V7W,1,472.4475,Canada,Export,236.22375,
1014,T6R,1,86.5725,Canada,Export,43.28625,
1045,V5N,1,207.3225,Canada,Export,103.66125,
1133,T2X,1,629.9475,Canada,Export,314.97375,
1191,V6Z,1,262.4475,Canada,Export,131.22375,
1449,T6V,1,118.02,Canada,Export,59.01,
2284,V7Y,1,293.9475,Canada,Export,146.97375,
443,V6T,1,790.9125,Canada,Export,395.45625,
491,V6Z,2,1630.65,Canada,Export,815.325,
550,T5N,1,403.9875,Canada,Export,201.99375,
1884,T2X,1,787.4475,Canada,Export,393.72375,
2235,V6L,1,70.8225,Canada,Export,35.41125,
2234,V6L,1,70.8225,Canada,Export,35.41125,
604,T5H,1,494.8125,Canada,Export,247.40625,
502,V7Y,1,1105.9125,Canada,Export,552.95625,
1181,T3C,1,419.9475,Canada,Export,209.97375,
992,T6K,1,278.1975,Canada,Export,139.09875,
550,T1Y,1,433.3875,Canada,Export,216.69375,
910,V6A,1,430.4475,Canada,Export,215.22375,
915,V6R,1,556.4475,Canada,Export,278.22375,
946,T6V,1,708.6975,Canada,Export,354.34875,
964,V6Z,2,661.395,Canada,Export,330.6975,
967,V5V,1,656.1975,Canada,Export,328.09875,
1061,T6J,1,149.5725,Canada,Export,74.78625,
726,T6H,1,115.4475,Canada,Export,57.72375,
757,T2X,1,83.9475,Canada,Export,41.97375,
910,T1Y,1,414.6975,Canada,Export,207.34875,
921,T6K,1,524.9475,Canada,Export,262.47375,
921,V7Y,1,524.9475,Canada,Export,262.47375,
935,T6S,1,488.1975,Canada,Export,244.09875,
936,T5K,2,997.395,Canada,Export,498.6975,
981,V6Z,1,167.9475,Canada,Export,83.97375,
990,V6R,1,456.6975,Canada,Export,228.34875,
1106,T5V,1,246.6975,Canada,Export,123.34875,
1116,T5K,1,251.9475,Canada,Export,125.97375,
1188,V7Y,1,472.4475,Canada,Export,236.22375,
1318,T5H,1,307.02,Canada,Export,153.51,
1345,T5G,1,304.395,Canada,Export,152.1975,
1347,V6R,1,299.145,Canada,Export,149.5725,
1429,V6G,1,283.395,Canada,Export,141.6975,
1949,V6T,1,296.5725,Canada,Export,148.28625,
1990,R2G,1,257.1975,Canada,Export,128.59875,
964,T6J,1,330.6975,Canada,Export,165.34875,
571,T6T,1,527.1,Canada,Export,263.55,
2064,V7W,1,496.0725,Canada,Export,248.03625,
691,T5K,1,356.7375,Canada,Export,178.36875,
966,T5Y,1,472.4475,Canada,Export,236.22375,
966,T6E,1,488.1975,Canada,Export,244.09875,
992,T6J,1,278.1975,Canada,Export,139.09875,
575,V6S,1,929.25,Canada,Export,464.625,
1005,V5Z,1,110.1975,Canada,Export,55.09875,
681,T6J,1,715.8375,Canada,Export,357.91875,
733,V5W,1,330.6975,Canada,Export,165.34875,
734,V5W,1,330.6975,Canada,Export,165.34875,
1006,V5V,1,89.1975,Canada,Export,44.59875,
964,T6J,1,320.1975,Canada,Export,160.09875,
976,T6W,1,325.4475,Canada,Export,162.72375,
967,T6V,1,671.9475,Canada,Export,335.97375,
573,T6S,1,313.6875,Canada,Export,156.84375,
2380,V6A,1,293.9475,Canada,Export,146.97375,
2353,V6A,1,414.6975,Canada,Export,207.34875,
2047,T5K,1,377.9475,Canada,Export,188.97375,
2083,T1Y,1,309.6975,Canada,Export,154.84875,
2234,V6A,1,65.5725,Canada,Export,32.78625,
2234,V7R,1,65.5725,Canada,Export,32.78625,
2235,V7W,1,65.5725,Canada,Export,32.78625,
2388,T6J,1,309.6975,Canada,Export,154.84875,
443,T1Y,1,790.9125,Canada,Export,395.45625,
475,V6A,2,1940.4,Canada,Export,970.2,
725,V6M,1,115.4475,Canada,Export,57.72375,
726,T3R,1,115.4475,Canada,Export,57.72375,
728,V6Z,1,68.1975,Canada,Export,34.09875,
757,V6M,1,83.9475,Canada,Export,41.97375,
767,T6T,1,104.9475,Canada,Export,52.47375,
768,V7T,1,104.9475,Canada,Export,52.47375,
768,V7W,1,104.9475,Canada,Export,52.47375,
914,T3G,1,577.4475,Canada,Export,288.72375,
935,T5V,1,488.1975,Canada,Export,244.09875,
1227,T5K,1,314.9475,Canada,Export,157.47375,
533,T3C,1,524.7375,Canada,Export,262.36875,
565,V5Z,1,890.6625,Canada,Export,445.33125,
606,T5K,1,337.8375,Canada,Export,168.91875,
1786,V6Z,1,629.9475,Canada,Export,314.97375,
759,T6E,1,146.9475,Canada,Export,73.47375,
1112,V6H,1,116.4975,Canada,Export,58.24875,
2254,V7M,1,57.6975,Canada,Export,28.84875,
2279,V5W,1,165.3225,Canada,Export,82.66125,
2282,V6A,1,304.4475,Canada,Export,152.22375,
2282,V6B,2,608.895,Canada,Export,304.4475,
2331,T6T,1,535.4475,Canada,Export,267.72375,
2331,V5Z,1,535.4475,Canada,Export,267.72375,
396,V6G,1,857.0625,Canada,Export,428.53125,
443,V6Z,1,790.9125,Canada,Export,395.45625,
604,T6T,1,461.7375,Canada,Export,230.86875,
676,V5X,1,801.9375,Canada,Export,400.96875,
725,T3R,1,115.4475,Canada,Export,57.72375,
726,V6M,1,115.4475,Canada,Export,57.72375,
758,V6M,1,83.9475,Canada,Export,41.97375,
768,T2X,1,104.9475,Canada,Export,52.47375,
989,V6A,1,451.4475,Canada,Export,225.72375,
1008,T5J,1,236.1975,Canada,Export,118.09875,
769,V5V,1,257.1975,Canada,Export,128.59875,
796,V5Z,1,275.5725,Canada,Export,137.78625,
797,V6M,1,301.8225,Canada,Export,150.91125,
962,T1Y,1,524.9475,Canada,Export,262.47375,
1003,T3G,1,86.5725,Canada,Export,43.28625,
1066,T2T,1,296.5725,Canada,Export,148.28625,
1079,V6B,1,262.4475,Canada,Export,131.22375,
2234,V6T,1,65.5725,Canada,Export,32.78625,
2235,V6G,1,65.5725,Canada,Export,32.78625,
2255,V7M,1,57.6975,Canada,Export,28.84875,
2388,R2P,1,309.6975,Canada,Export,154.84875,
604,T6S,1,461.7375,Canada,Export,230.86875,
631,T6T,1,346.2375,Canada,Export,173.11875,
725,T2X,1,115.4475,Canada,Export,57.72375,
769,V6H,1,257.1975,Canada,Export,128.59875,
1014,V6T,1,86.5725,Canada,Export,43.28625,
1014,R2G,1,86.5725,Canada,Export,43.28625,
1949,R2G,1,296.5725,Canada,Export,148.28625,
2234,V5W,1,65.5725,Canada,Export,32.78625,
2254,V6M,1,57.6975,Canada,Export,28.84875,
2255,V5Y,1,57.6975,Canada,Export,28.84875,
433,T6E,1,804.3,Canada,Export,402.15,
491,T6R,1,815.325,Canada,Export,407.6625,
606,T6T,1,314.7375,Canada,Export,157.36875,
645,T6R,1,746.55,Canada,Export,373.275,
683,T5G,1,788.025,Canada,Export,394.0125,
713,V6T,1,160.0725,Canada,Export,80.03625,
604,V5N,1,480.6375,Canada,Export,240.31875,
726,T2C,1,120.6975,Canada,Export,60.34875,
785,R2G,2,136.395,Canada,Export,68.1975,
1006,V5Z,1,89.1975,Canada,Export,44.59875,
2045,T6K,1,419.9475,Canada,Export,209.97375,
2054,T6X,1,545.9475,Canada,Export,272.97375,
2071,V6G,1,346.4475,Canada,Export,173.22375,
475,V7Y,1,1037.4,Canada,Export,518.7,
508,V6G,1,969.675,Canada,Export,484.8375,
617,V6H,1,844.725,Canada,Export,422.3625,
726,T5V,1,115.4475,Canada,Export,57.72375,
767,T5Y,1,102.3225,Canada,Export,51.16125,
767,V6Z,1,104.9475,Canada,Export,52.47375,
768,T5K,1,104.9475,Canada,Export,52.47375,
770,V5V,1,257.1975,Canada,Export,128.59875,
797,T2J,1,301.8225,Canada,Export,150.91125,
992,V6T,1,288.6975,Canada,Export,144.34875,
1005,T2X,1,107.5725,Canada,Export,53.78625,
2056,T2X,1,325.4475,Canada,Export,162.72375,
2056,T6T,1,330.6975,Canada,Export,165.34875,
2064,T2X,1,496.0725,Canada,Export,248.03625,
676,T6E,1,837.375,Canada,Export,418.6875,
2331,T2X,1,535.4475,Canada,Export,267.72375,
2407,T3G,1,73.4475,Canada,Export,36.72375,
94,T6V,1,866.25,Canada,Export,433.125,
120,T3J,1,829.5,Canada,Export,414.75,
443,T5Y,1,790.9125,Canada,Export,395.45625,
645,T6T,1,746.55,Canada,Export,373.275,
658,T5W,1,902.7375,Canada,Export,451.36875,
681,T6E,1,629.7375,Canada,Export,314.86875,
739,V5N,1,170.5725,Canada,Export,85.28625,
753,V7N,1,244.0725,Canada,Export,122.03625,
767,V6M,1,104.9475,Canada,Export,52.47375,
838,V6Z,1,934.4475,Canada,Export,467.22375,
1173,V6C,1,524.9475,Canada,Export,262.47375,
1182,R2L,1,157.4475,Canada,Export,78.72375,
1450,T6V,1,118.02,Canada,Export,59.01,
2388,T2C,1,309.6975,Canada,Export,154.84875,
396,V5V,1,857.0625,Canada,Export,428.53125,
599,T6J,1,753.6375,Canada,Export,376.81875,
609,T2J,1,778.8375,Canada,Export,389.41875,
725,V5Z,1,115.4475,Canada,Export,57.72375,
728,V5Z,1,62.9475,Canada,Export,31.47375,
740,V6A,1,170.5725,Canada,Export,85.28625,
1065,T1Y,1,296.5725,Canada,Export,148.28625,
1116,T6E,1,251.9475,Canada,Export,125.97375,
1185,T6K,1,419.9475,Canada,Export,209.97375,
1425,V5Z,1,286.02,Canada,Export,143.01,
1641,T6K,1,70.77,Canada,Export,35.385,
1949,V6M,1,293.9475,Canada,Export,146.97375,
1975,T6T,1,52.4475,Canada,Export,26.22375,
2210,V7Y,1,107.5725,Canada,Export,53.78625,
396,V7W,1,857.0625,Canada,Export,428.53125,
2094,V6E,1,433.0725,Canada,Export,216.53625,
2126,T3C,1,472.2375,Canada,Export,236.11875,
2205,V7Y,1,173.1975,Canada,Export,86.59875,
2210,V5Z,1,104.9475,Canada,Export,52.47375,
2234,V7W,1,65.5725,Canada,Export,32.78625,
2255,V7M,1,57.6975,Canada,Export,28.84875,
2282,T2S,1,304.4475,Canada,Export,152.22375,
2284,T6T,1,293.9475,Canada,Export,146.97375,
318,T3G,1,865.9875,Canada,Export,432.99375,
609,V6G,1,778.8375,Canada,Export,389.41875,
740,V5N,1,170.5725,Canada,Export,85.28625,
910,R2L,1,414.6975,Canada,Export,207.34875,
921,V5W,1,524.9475,Canada,Export,262.47375,
981,T6R,1,167.9475,Canada,Export,83.97375,
992,V6J,1,288.6975,Canada,Export,144.34875,
1003,T3G,1,86.5725,Canada,Export,43.28625,
1014,V5Z,1,86.5725,Canada,Export,43.28625,
1106,V6Z,1,246.6975,Canada,Export,123.34875,
1110,T2J,1,209.9475,Canada,Export,104.97375,
1182,V6R,1,157.4475,Canada,Export,78.72375,
1215,T3G,1,356.9475,Canada,Export,178.47375,
1346,T5G,1,304.395,Canada,Export,152.1975,
1974,V5N,1,52.4475,Canada,Export,26.22375,
2045,T5H,1,409.4475,Canada,Export,204.72375,
2047,V6Z,1,377.9475,Canada,Export,188.97375,
2056,V6R,1,325.4475,Canada,Export,162.72375,
2070,T5Y,1,519.6975,Canada,Export,259.84875,
2083,V6L,1,309.6975,Canada,Export,154.84875,
2083,V7Y,1,309.6975,Canada,Export,154.84875,
2234,T6T,1,65.5725,Canada,Export,32.78625,
2277,V5W,1,251.9475,Canada,Export,125.97375,
574,R2G,1,869.1375,Canada,Export,434.56875,
1003,T3C,1,86.5725,Canada,Export,43.28625,
910,T5K,1,430.4475,Canada,Export,215.22375,
94,T5B,1,891.975,Canada,Export,445.9875,
596,T6H,1,776.7375,Canada,Export,388.36875,
2388,V7Y,1,309.6975,Canada,Export,154.84875,
671,V5W,1,892.2375,Canada,Export,446.11875,
976,T2J,1,314.9475,Canada,Export,157.47375,
1230,V5T,1,524.9475,Canada,Export,262.47375,
921,V5Y,1,524.9475,Canada,Export,262.47375,
1065,T3C,1,296.5725,Canada,Export,148.28625,
1081,V6B,1,225.6975,Canada,Export,112.84875,
1157,T6E,1,377.9475,Canada,Export,188.97375,
1157,V6G,1,377.9475,Canada,Export,188.97375,
1182,T6T,1,157.4475,Canada,Export,78.72375,
1182,R2G,1,157.4475,Canada,Export,78.72375,
1987,T6S,1,162.6975,Canada,Export,81.34875,
2253,T6R,2,272.895,Canada,Export,136.4475,
2352,T5S,1,367.4475,Canada,Export,183.72375,
683,T2Y,1,788.025,Canada,Export,394.0125,
687,T6T,1,445.9875,Canada,Export,222.99375,
727,V5Z,1,62.9475,Canada,Export,31.47375,
739,V6A,1,170.5725,Canada,Export,85.28625,
739,V6T,1,170.5725,Canada,Export,85.28625,
757,T2A,1,83.9475,Canada,Export,41.97375,
758,T6E,1,83.9475,Canada,Export,41.97375,
964,T5V,1,346.4475,Canada,Export,173.22375,
990,T6E,1,503.9475,Canada,Export,251.97375,
1960,T5Y,1,97.0725,Canada,Export,48.53625,
2056,T2X,1,325.4475,Canada,Export,162.72375,
2211,V7Y,1,107.5725,Canada,Export,53.78625,
2279,V7M,1,165.3225,Canada,Export,82.66125,
2388,V7Y,1,309.6975,Canada,Export,154.84875,
491,T3R,1,815.325,Canada,Export,407.6625,
550,V6T,1,403.9875,Canada,Export,201.99375,
663,V6T,1,765.45,Canada,Export,382.725,
726,V5N,1,115.4475,Canada,Export,57.72375,
726,V6M,1,115.4475,Canada,Export,57.72375,
1173,V6M,1,524.9475,Canada,Export,262.47375,
2373,T6S,1,551.1975,Canada,Export,275.59875,
330,T6V,1,577.2375,Canada,Export,288.61875,
499,V6Z,1,846.3,Canada,Export,423.15,
604,R2M,1,461.7375,Canada,Export,230.86875,
727,T6T,1,62.9475,Canada,Export,31.47375,
758,T2A,1,83.9475,Canada,Export,41.97375,
1014,T5H,1,86.5725,Canada,Export,43.28625,
1014,T5J,2,173.145,Canada,Export,86.5725,
1157,T6K,1,377.9475,Canada,Export,188.97375,
1167,V5T,1,309.6975,Canada,Export,154.84875,
1948,V6M,1,293.9475,Canada,Export,146.97375,
1961,T5Y,1,97.0725,Canada,Export,48.53625,
2254,T5K,1,57.6975,Canada,Export,28.84875,
647,V5N,1,900.6375,Canada,Export,450.31875,
426,T2J,1,843.15,Canada,Export,421.575,
573,T6E,1,298.9875,Canada,Export,149.49375,
635,T2J,1,860.7375,Canada,Export,430.36875,
962,T5B,1,509.1975,Canada,Export,254.59875,
979,T5Y,1,393.6975,Canada,Export,196.84875,
989,T2X,1,451.4475,Canada,Export,225.72375,
992,V6Z,1,288.6975,Canada,Export,144.34875,
1008,V5V,1,236.1975,Canada,Export,118.09875,
1157,T2J,1,377.9475,Canada,Export,188.97375,
1191,V5V,1,262.4475,Canada,Export,131.22375,
1191,R2G,1,262.4475,Canada,Export,131.22375,
1227,T1Y,1,314.9475,Canada,Export,157.47375,
1330,V5N,1,92.82,Canada,Export,46.41,
2057,T6V,1,472.4475,Canada,Export,236.22375,
2204,V7Y,1,173.1975,Canada,Export,86.59875,
2211,V5Z,1,104.9475,Canada,Export,52.47375,
433,T5K,1,804.3,Canada,Export,402.15,
606,T2C,1,314.7375,Canada,Export,157.36875,
606,T6J,1,314.7375,Canada,Export,157.36875,
609,T5Y,1,778.8375,Canada,Export,389.41875,
645,V6H,1,746.55,Canada,Export,373.275,
676,T6V,1,801.9375,Canada,Export,400.96875,
726,T6G,1,115.4475,Canada,Export,57.72375,
726,V5Z,1,115.4475,Canada,Export,57.72375,
758,T2X,1,83.9475,Canada,Export,41.97375,
2359,V7W,1,430.4475,Canada,Export,215.22375,
964,T5K,1,335.9475,Canada,Export,167.97375,
979,V6C,1,393.6975,Canada,Export,196.84875,
1182,T6S,1,157.4475,Canada,Export,78.72375,
992,V7K,1,278.1975,Canada,Export,139.09875,
1000,V6N,1,89.1975,Canada,Export,44.59875,
1003,T3C,1,86.5725,Canada,Export,43.28625,
753,T2J,1,246.6975,Canada,Export,123.34875,
754,T2J,1,246.6975,Canada,Export,123.34875,
1062,T6R,1,149.5725,Canada,Export,74.78625,
2241,V6Z,1,89.1975,Canada,Export,44.59875,
2359,V5Z,1,430.4475,Canada,Export,215.22375,
964,V6T,1,320.1975,Canada,Export,160.09875,
1061,T6R,1,149.5725,Canada,Export,74.78625,
2240,V6Z,1,89.1975,Canada,Export,44.59875,
767,V7T,1,104.9475,Canada,Export,52.47375,
768,T6T,1,104.9475,Canada,Export,52.47375,
921,T3C,1,524.9475,Canada,Export,262.47375,
992,T6J,1,288.6975,Canada,Export,144.34875,
1046,T6H,1,99.6975,Canada,Export,49.84875,
1053,T6J,1,251.9475,Canada,Export,125.97375,
1082,T3G,1,225.6975,Canada,Export,112.84875,
1191,T1Y,1,262.4475,Canada,Export,131.22375,
1329,V5N,1,92.82,Canada,Export,46.41,
964,V6Z,1,335.9475,Canada,Export,167.97375,
670,T5K,1,871.2375,Canada,Export,435.61875,
573,V6R,1,298.9875,Canada,Export,149.49375,
753,V6M,1,246.6975,Canada,Export,123.34875,
596,T6T,1,776.7375,Canada,Export,388.36875,
992,V7P,1,278.1975,Canada,Export,139.09875,
467,V6J,1,900.6375,Canada,Export,450.31875,
691,T6S,1,351.4875,Canada,Export,175.74375,
990,V6T,1,440.9475,Canada,Export,220.47375,
992,T2J,1,278.1975,Canada,Export,139.09875,
1034,T5V,1,892.2375,Canada,Export,446.11875,
1111,T2J,1,120.6975,Canada,Export,60.34875,
1215,V6Z,1,356.9475,Canada,Export,178.47375,
910,V5K,1,430.4475,Canada,Export,215.22375,
725,T6G,1,115.4475,Canada,Export,57.72375,
725,V5Z,1,115.4475,Canada,Export,57.72375,
797,T5W,1,301.8225,Canada,Export,150.91125,
797,V7X,1,301.8225,Canada,Export,150.91125,
833,V6T,1,782.1975,Canada,Export,391.09875,
837,T2C,1,839.9475,Canada,Export,419.97375,
901,T2S,1,409.4475,Canada,Export,204.72375,
910,T2X,2,829.395,Canada,Export,414.6975,
921,V6B,1,524.9475,Canada,Export,262.47375,
990,V6M,1,456.6975,Canada,Export,228.34875,
1166,V6R,1,535.4475,Canada,Export,267.72375,
1188,T2N,1,472.4475,Canada,Export,236.22375,
1948,V6T,1,296.5725,Canada,Export,148.28625,
2045,T2C,1,409.4475,Canada,Export,204.72375,
2070,T6T,1,519.6975,Canada,Export,259.84875,
2074,V5N,1,328.0725,Canada,Export,164.03625,
2083,T6E,1,309.6975,Canada,Export,154.84875,
2235,V7R,1,65.5725,Canada,Export,32.78625,
2254,V5N,1,57.6975,Canada,Export,28.84875,
2282,T6T,1,304.4475,Canada,Export,152.22375,
2380,T6G,1,309.6975,Canada,Export,154.84875,
2407,T6T,1,73.4475,Canada,Export,36.72375,
2407,V5T,2,146.895,Canada,Export,73.4475,
93,V6T,1,992.25,Canada,Export,496.125,
396,T6W,1,857.0625,Canada,Export,428.53125,
580,V6H,1,734.7375,Canada,Export,367.36875,
609,T3C,1,778.8375,Canada,Export,389.41875,
2282,L5R,1,304.4475,Canada,Export,152.22375,
726,M6P,1,120.6975,Canada,Export,60.34875,
2352,R3V,1,367.4475,Canada,Export,183.72375,
2379,M4P,1,178.4475,Canada,Export,89.22375,
1174,R3Y,1,577.4475,Canada,Export,288.72375,
2054,L5P,1,545.9475,Canada,Export,272.97375,
964,L5N,1,330.6975,Canada,Export,165.34875,
2053,L5N,1,325.4475,Canada,Export,162.72375,
433,L5N,1,851.55,Canada,Export,425.775,
1114,L5N,1,167.9475,Canada,Export,83.97375,
396,H1B,1,892.2375,Canada,Export,446.11875,
910,K1K,1,414.6975,Canada,Export,207.34875,
922,R3G,1,472.4475,Canada,Export,236.22375,
1082,L4X,1,225.6975,Canada,Export,112.84875,
1112,R3B,1,116.4975,Canada,Export,58.24875,
1157,K1K,1,377.9475,Canada,Export,188.97375,
964,M4E,1,330.6975,Canada,Export,165.34875,
964,M5A,1,335.9475,Canada,Export,167.97375,
910,R3G,1,430.4475,Canada,Export,215.22375,
967,K1N,1,656.1975,Canada,Export,328.09875,
1215,M6R,1,356.9475,Canada,Export,178.47375,
1186,L5N,1,425.1975,Canada,Export,212.59875,
2050,M4E,1,503.9475,Canada,Export,251.97375,
915,K1H,1,556.4475,Canada,Export,278.22375,
964,M5E,1,330.6975,Canada,Export,165.34875,
1215,L5V,1,356.9475,Canada,Export,178.47375,
2026,K1N,1,367.4475,Canada,Export,183.72375,
2054,M4E,1,545.9475,Canada,Export,272.97375,
2083,M5X,1,317.5725,Canada,Export,158.78625,
